nIndex	nUiId	szName
8078	67394	英雄战宝迦兰瑰石·甲子
8079	67395	英雄战宝迦兰瑰石·甲丑
8080	67396	英雄战宝迦兰瑰石·甲寅
8081	67397	英雄战宝迦兰瑰石·甲卯
8082	67398	英雄战宝迦兰瑰石·甲辰
8083	67399	英雄战宝迦兰瑰石·甲巳
8084	67400	英雄战宝迦兰瑰石·甲午
8085	67401	英雄战宝迦兰瑰石·甲未
8086	67402	英雄战宝迦兰瑰石·甲申
8087	67403	英雄战宝迦兰瑰石·甲酉
8088	67404	英雄战宝迦兰瑰石·甲戌
8089	67405	英雄战宝迦兰瑰石·甲亥
8090	67406	英雄战宝迦兰瑰石·乙子
8091	67407	英雄战宝迦兰瑰石·乙丑
8092	67408	英雄战宝迦兰瑰石·乙寅
8093	67409	英雄战宝迦兰瑰石·乙卯
8094	67410	英雄战宝迦兰瑰石·乙辰
8095	67411	英雄战宝迦兰瑰石·乙巳
8096	67412	英雄战宝迦兰瑰石·乙午
8097	67413	英雄战宝迦兰瑰石·乙未
8098	67414	英雄战宝迦兰瑰石·乙申
8099	67415	英雄战宝迦兰瑰石·乙酉
8100	67416	英雄战宝迦兰瑰石·乙戌
8101	67417	英雄战宝迦兰瑰石·乙亥
8102	67418	英雄战宝迦兰瑰石·丙子
8103	67419	英雄战宝迦兰瑰石·丙丑
8104	67420	英雄战宝迦兰瑰石·丙寅
8105	67421	英雄战宝迦兰瑰石·丙卯
8106	67422	英雄战宝迦兰瑰石·丙辰
8107	67423	英雄战宝迦兰瑰石·丙巳
8108	67424	英雄战宝迦兰瑰石·丙午
8109	67425	英雄战宝迦兰瑰石·丙未
8110	67426	英雄战宝迦兰瑰石·丙申
8111	67427	英雄战宝迦兰瑰石·丙酉
8112	67428	英雄战宝迦兰瑰石·丙戌
8113	67429	英雄战宝迦兰瑰石·丙亥
8114	67430	英雄战宝迦兰瑰石·丁子
8115	67431	英雄战宝迦兰瑰石·丁丑
8116	67432	英雄战宝迦兰瑰石·丁寅
8117	67433	英雄战宝迦兰瑰石·丁卯
8118	67434	英雄战宝迦兰瑰石·丁辰
8119	67435	英雄战宝迦兰瑰石·丁巳
