nIndex	nUiId	szName
20018	73314	英雄戰寶軍械庫·甲子
20019	73315	英雄戰寶軍械庫·甲醜
20020	73316	英雄戰寶軍械庫·甲寅
20021	73317	英雄戰寶軍械庫·甲卯
20022	73318	英雄戰寶軍械庫·甲辰
20023	73319	英雄戰寶軍械庫·甲巳
20024	73320	英雄戰寶軍械庫·甲午
20025	73321	英雄戰寶軍械庫·甲未
20026	73322	英雄戰寶軍械庫·甲申
20027	73323	英雄戰寶軍械庫·甲酉
20028	73324	英雄戰寶軍械庫·甲戌
20029	73325	英雄戰寶軍械庫·甲亥
20030	73326	英雄戰寶軍械庫·乙子
20031	73327	英雄戰寶軍械庫·乙丑
20032	73328	英雄戰寶軍械庫·乙寅
20033	73329	英雄戰寶軍械庫·乙卯
20034	73330	英雄戰寶軍械庫·乙辰
20035	73331	英雄戰寶軍械庫·乙巳
20036	73332	英雄戰寶軍械庫·乙午
20037	73333	英雄戰寶軍械庫·乙未
20038	73334	英雄戰寶軍械庫·乙申
20039	73335	英雄戰寶軍械庫·乙酉
20040	73336	英雄戰寶軍械庫·乙戌
20041	73337	英雄戰寶軍械庫·乙亥
20042	73338	英雄戰寶軍械庫·丙子
20043	73339	英雄戰寶軍械庫·丙醜
20044	73340	英雄戰寶軍械庫·丙寅
20045	73341	英雄戰寶軍械庫·丙卯
20046	73342	英雄戰寶軍械庫·丙辰
20047	73343	英雄戰寶軍械庫·丙巳
20048	73344	英雄戰寶軍械庫·丙午
20049	73345	英雄戰寶軍械庫·丙未
20050	73346	英雄戰寶軍械庫·丙申
20051	73347	英雄戰寶軍械庫·丙酉
20052	73348	英雄戰寶軍械庫·丙戌
20053	73349	英雄戰寶軍械庫·丙亥
20054	73350	英雄戰寶軍械庫·丁子
20055	73351	英雄戰寶軍械庫·丁醜
20056	73352	英雄戰寶軍械庫·丁寅
20057	73353	英雄戰寶軍械庫·丁卯
20058	73354	英雄戰寶軍械庫·丁辰
20059	73355	英雄戰寶軍械庫·丁巳
20060	73356	英雄戰寶軍械庫·丁午
20061	73357	英雄戰寶軍械庫·丁未
20062	73358	英雄戰寶軍械庫·丁申
20063	73359	英雄戰寶軍械庫·丁酉
20064	73360	英雄戰寶軍械庫·丁戌
20065	73361	英雄戰寶軍械庫·丁亥
20066	73362	英雄戰寶軍械庫·戊子
20067	73363	英雄戰寶軍械庫·戊醜
20068	73364	英雄戰寶軍械庫·戊寅
20069	73365	英雄戰寶軍械庫·戊卯
20070	73366	英雄戰寶軍械庫·戊辰
20071	73367	英雄戰寶軍械庫·戊巳
20072	73368	英雄戰寶軍械庫·戊午
20073	73369	英雄戰寶軍械庫·戊未
20074	73370	英雄戰寶軍械庫·戊申
20075	73371	英雄戰寶軍械庫·戊酉
20076	73372	英雄戰寶軍械庫·戊戌
20077	73373	英雄戰寶軍械庫·戊亥
20078	73374	英雄戰寶軍械庫·己子
20079	73375	英雄戰寶軍械庫·己醜
20080	73376	英雄戰寶軍械庫·己寅
20081	73377	英雄戰寶軍械庫·己卯
20082	73378	英雄戰寶軍械庫·己辰
20083	73379	英雄戰寶軍械庫·己巳
20084	73380	英雄戰寶軍械庫·己午
20085	73381	英雄戰寶軍械庫·己未
20086	73382	英雄戰寶軍械庫·己申
20087	73383	英雄戰寶軍械庫·己酉
20088	73384	英雄戰寶軍械庫·己戌
20089	73385	英雄戰寶軍械庫·己亥
20090	73386	英雄戰寶軍械庫·庚子
20091	73387	英雄戰寶軍械庫·庚醜
20092	73388	英雄戰寶軍械庫·庚寅
20093	73389	英雄大明宮·甲子
20094	73390	英雄大明宮·甲醜
20095	73391	英雄大明宮·甲寅
20096	73392	英雄大明宮·甲卯
20097	73393	英雄大明宮·甲辰
20098	73394	英雄大明宮·甲巳
20099	73395	英雄大明宮·甲午
20100	73396	英雄大明宮·甲未
20101	73397	英雄大明宮·甲申
20102	73398	英雄大明宮·甲酉
20103	73399	英雄大明宮·甲戌
20104	73400	英雄大明宮·甲亥
20105	73401	英雄大明宮·乙子
20106	73402	英雄大明宮·乙丑
20107	73403	英雄大明宮·乙寅
20108	73404	英雄大明宮·乙卯
20109	73405	英雄大明宮·乙辰
20110	73406	英雄大明宮·乙巳
20111	73407	英雄大明宮·乙午
20112	73408	英雄大明宮·乙未
20113	73409	英雄大明宮·乙申
20114	73410	英雄大明宮·乙酉
20115	73411	英雄大明宮·乙戌
20116	73412	英雄大明宮·乙亥
20117	73413	英雄大明宮·丙子
20118	73414	英雄大明宮·丙醜
20119	73415	英雄大明宮·丙寅
20120	73416	英雄大明宮·丙卯
20121	73417	英雄大明宮·丙辰
20122	73418	英雄大明宮·丙巳
20123	73419	英雄大明宮·丙午
20124	73420	英雄大明宮·丙未
20125	73421	英雄大明宮·丙申
20126	73422	英雄大明宮·丙酉
20127	73423	英雄大明宮·丙戌
20128	73424	英雄大明宮·丙亥
20129	73425	英雄大明宮·丁子
20130	73426	英雄大明宮·丁醜
20131	73427	英雄大明宮·丁寅
20132	73428	英雄大明宮·丁卯
20133	73429	英雄大明宮·丁辰
20134	73430	英雄大明宮·丁巳
20135	73431	英雄大明宮·丁午
20136	73432	英雄大明宮·丁未
20137	73433	英雄大明宮·丁申
20138	73434	英雄大明宮·丁酉
20139	73435	英雄大明宮·丁戌
20140	73436	英雄大明宮·丁亥
