nIndex	nUiId	szName
21106	74389	英雄血戰天策·甲子
21107	74390	英雄血戰天策·甲醜
21108	74391	英雄血戰天策·甲寅
21109	74392	英雄血戰天策·甲卯
21110	74393	英雄血戰天策·甲辰
21111	74394	英雄血戰天策·甲巳
21112	74395	英雄血戰天策·甲午
21113	74396	英雄血戰天策·甲未
21114	74397	英雄血戰天策·甲申
21115	74398	英雄血戰天策·甲酉
21116	74399	英雄血戰天策·甲戌
21117	74400	英雄血戰天策·甲亥
21118	74401	英雄血戰天策·乙子
21119	74402	英雄血戰天策·乙丑
21120	74403	英雄血戰天策·乙寅
21121	74404	英雄血戰天策·乙卯
21122	74405	英雄血戰天策·乙辰
21123	74406	英雄血戰天策·乙巳
21124	74407	英雄血戰天策·乙午
21125	74408	英雄血戰天策·乙未
21126	74409	英雄血戰天策·乙申
21127	74410	英雄血戰天策·乙酉
21128	74411	英雄血戰天策·乙戌
21129	74412	英雄血戰天策·乙亥
21130	74413	英雄血戰天策·丙子
21131	74414	英雄血戰天策·丙醜
21132	74415	英雄血戰天策·丙寅
21133	74416	英雄血戰天策·丙卯
21134	74417	英雄血戰天策·丙辰
21135	74418	英雄血戰天策·丙巳
21136	74419	英雄血戰天策·丙午
21137	74420	英雄血戰天策·丙未
21138	74421	英雄血戰天策·丙申
21139	74422	英雄血戰天策·丙酉
21140	74423	英雄血戰天策·丙戌
21141	74424	英雄血戰天策·丙亥
21142	74425	英雄血戰天策·丁子
21143	74426	英雄血戰天策·丁醜
21144	74427	英雄血戰天策·丁寅
21145	74428	英雄血戰天策·丁卯
21146	74429	英雄血戰天策·丁辰
21147	74430	英雄血戰天策·丁巳
21148	74431	英雄血戰天策·丁午
21149	74432	英雄血戰天策·丁未
21150	74433	英雄血戰天策·丁申
21151	74434	英雄血戰天策·丁酉
21152	74435	英雄血戰天策·丁戌
21153	74436	英雄血戰天策·丁亥
21154	74437	英雄血戰天策·戊子
21155	74438	英雄血戰天策·戊醜
21156	74439	英雄血戰天策·戊寅
21157	74440	英雄血戰天策·戊卯
21158	74441	英雄血戰天策·戊辰
21159	74442	英雄血戰天策·戊巳
21160	74443	英雄血戰天策·戊午
21161	74444	英雄血戰天策·戊未
21162	74445	英雄血戰天策·戊申
21163	74446	英雄血戰天策·戊酉
21164	74447	英雄血戰天策·戊戌
21165	74448	英雄血戰天策·戊亥
21166	74449	英雄血戰天策·己子
21167	74450	英雄血戰天策·己醜
21168	74451	英雄血戰天策·己寅
21169	74452	英雄血戰天策·己卯
21170	74453	英雄血戰天策·己辰
21171	74454	英雄血戰天策·己巳
21172	74455	英雄血戰天策·己午
21173	74456	英雄血戰天策·己未
21174	74457	英雄血戰天策·己申
21175	74458	英雄血戰天策·己酉
21176	74459	英雄血戰天策·己戌
21177	74460	英雄血戰天策·己亥
21178	74461	英雄血戰天策·庚子
21179	74462	英雄血戰天策·庚醜
21180	74463	英雄血戰天策·庚寅
21181	74464	英雄血戰天策·庚卯
21182	74465	英雄血戰天策·庚辰
21183	74466	英雄血戰天策·庚巳
21184	74467	英雄血戰天策·庚午
21185	74468	英雄血戰天策·庚未
21186	74469	英雄血戰天策·庚申
21187	74470	英雄血戰天策·庚酉
21188	74471	英雄血戰天策·庚戌
21189	74472	英雄血戰天策·庚亥
21190	74473	英雄血戰天策·辛子
21191	74474	英雄血戰天策·辛醜
21192	74475	英雄血戰天策·辛寅
21193	74476	英雄血戰天策·辛卯
21194	74477	英雄血戰天策·辛辰
21195	74478	英雄血戰天策·辛巳
21196	74479	英雄血戰天策·辛午
21197	74480	英雄血戰天策·辛未
21198	74481	英雄血戰天策·辛申
21199	74482	英雄血戰天策·辛酉
21200	74483	英雄血戰天策·辛戌
21201	74484	英雄血戰天策·辛亥
21202	74485	英雄血戰天策·壬子
21203	74486	英雄血戰天策·壬醜
21204	74487	英雄血戰天策·壬寅
21205	74488	英雄血戰天策·壬卯
21206	74489	英雄血戰天策·壬辰
21207	74490	英雄血戰天策·壬巳
21208	74491	英雄血戰天策·壬午
21209	74492	英雄血戰天策·壬未
21210	74493	英雄血戰天策·壬申
21211	74494	英雄血戰天策·壬酉
21212	74495	英雄血戰天策·壬戌
21213	74496	英雄血戰天策·壬亥
21214	74497	英雄血戰天策·癸子
21215	74498	英雄血戰天策·癸醜
21216	74499	英雄血戰天策·癸寅
21217	74500	英雄血戰天策·癸卯
21218	74501	英雄血戰天策·癸辰
21219	74502	英雄血戰天策·癸巳
21220	74503	英雄血戰天策·癸午
21221	74504	英雄血戰天策·癸未
21222	74505	英雄血戰天策·癸申
21223	74506	英雄血戰天策·癸酉
21224	74507	英雄血戰天策·癸戌
21225	74508	英雄血戰天策·癸亥
21226	74509	英雄血戰天策·天魁
21227	74510	英雄血戰天策·天罡
21228	74511	英雄血戰天策·天機
21229	74512	英雄血戰天策·天閑
21230	74513	英雄血戰天策·天勇
21231	74514	英雄血戰天策·天雄
21232	74515	英雄血戰天策·天猛
21233	74516	英雄血戰天策·天威
21234	74517	英雄血戰天策·天英
21235	74518	英雄血戰天策·天貴
21236	74519	英雄血戰天策·天富
21237	74520	英雄血戰天策·天滿
21238	74521	英雄血戰天策·天孤
21239	74522	英雄血戰天策·天傷
22843	151578	英雄血戰天策·天佑
22844	151579	英雄血戰天策·天空
22845	151580	英雄血戰天策·天速
22846	151581	英雄血戰天策·天異
22847	151582	英雄血戰天策·天煞
22848	151583	英雄血戰天策·天微
21909	150649	英雄風雪稻香村·甲子
21910	150650	英雄風雪稻香村·甲醜
21911	150651	英雄風雪稻香村·甲寅
21912	150652	英雄風雪稻香村·甲卯
21913	150653	英雄風雪稻香村·甲辰
21914	150654	英雄風雪稻香村·甲巳
21915	150655	英雄風雪稻香村·甲午
21916	150656	英雄風雪稻香村·甲未
21917	150657	英雄風雪稻香村·甲申
21918	150658	英雄風雪稻香村·甲酉
21919	150659	英雄風雪稻香村·甲戌
21920	150660	英雄風雪稻香村·甲亥
21921	150661	英雄風雪稻香村·乙子
21922	150662	英雄風雪稻香村·乙丑
21923	150663	英雄風雪稻香村·乙寅
21924	150664	英雄風雪稻香村·乙卯
21925	150665	英雄風雪稻香村·乙辰
21926	150666	英雄風雪稻香村·乙巳
21927	150667	英雄風雪稻香村·乙午
21928	150668	英雄風雪稻香村·乙未
21929	150669	英雄風雪稻香村·乙申
21930	150670	英雄風雪稻香村·乙酉
21931	150671	英雄風雪稻香村·乙戌
21932	150672	英雄風雪稻香村·乙亥
21933	150673	英雄風雪稻香村·丙子
21934	150674	英雄風雪稻香村·丙醜
21935	150675	英雄風雪稻香村·丙寅
21936	150676	英雄風雪稻香村·丙卯
21937	150677	英雄風雪稻香村·丙辰
21938	150678	英雄風雪稻香村·丙巳
21939	150679	英雄風雪稻香村·丙午
21940	150680	英雄風雪稻香村·丙未
21941	150681	英雄風雪稻香村·丙申
21942	150682	英雄風雪稻香村·丙酉
21943	150683	英雄風雪稻香村·丙戌
21944	150684	英雄風雪稻香村·丙亥
21945	150685	英雄風雪稻香村·丁子
21946	150686	英雄風雪稻香村·丁醜
21947	150687	英雄風雪稻香村·丁寅
21948	150688	英雄風雪稻香村·丁卯
21949	150689	英雄風雪稻香村·丁辰
21950	150690	英雄風雪稻香村·丁巳
21951	150691	英雄風雪稻香村·丁午
21952	150692	英雄風雪稻香村·丁未
21953	150693	英雄風雪稻香村·丁申
21954	150694	英雄風雪稻香村·丁酉
